id,predicted_price
0,510620.2880358052
1,632680.3571287465
2,1270134.467924677
3,1405446.1704967634
4,645515.2330227358
5,336620.77894294093
6,569014.5271882022
7,483156.71300925
8,409027.7090443614
9,397137.4681740374
10,531319.3228980253
11,365654.0147641678
12,353959.0574829392
13,468180.59178716893
14,359508.78446011955
15,1548575.794471513
16,462121.3485236171
17,953263.1120613704
18,315755.4556381263
19,346067.71843204123
20,296801.5688839175
21,1225133.9111436643
22,795939.3740852057
23,503160.52572075906
24,458214.85478945816
25,462943.33014801965
26,248517.39430795386
27,175109.8286041691
28,457765.2186600042
29,446274.84039914544
30,306022.87513491855
31,452341.9639667087
32,430168.7644025937
33,358952.5674422343
34,449399.8526748054
35,687118.6334609416
36,884308.7300801206
37,468774.36430671014
38,374509.7794688663
39,1256326.6522920537
40,433038.9947272407
41,241481.4205347033
42,498856.48981117696
43,460451.23145431
44,276174.04857688583
45,230078.31401305457
46,326002.20737798663
47,439287.6190579067
48,325508.29398208734
49,609615.9760920405
50,381166.90384927404
51,335008.8242399926
52,602817.5581788289
53,378787.11217699485
54,383960.13704200025
55,1221760.9122640765
56,359855.8504100557
57,632174.6903370693
58,454409.4483457745
59,534760.9630811786
60,478203.3593315853
61,429736.2103337139
62,269715.84612702613
63,509324.3972997788
64,358091.39610955166
65,268378.31727644394
66,497487.1545343528
67,967591.4276953749
68,448339.35979316727
69,763805.2556297684
70,456834.0197197783
71,430293.2727743042
72,491336.10176614247
73,641683.0012953386
74,531050.7755795966
75,1091419.7132057713
76,1010622.055987106
77,370953.0407491602
78,417676.03895594116
79,1160700.5479943512
80,702296.1509276427
81,370111.19813530386
82,537774.3313432593
83,307023.2441013857
84,642990.2309447845
85,496700.94827984576
86,331231.97448402765
87,629221.6196279224
88,445260.2216782865
89,320397.75315587077
90,290260.1838663977
91,500349.0454942695
92,575199.4659096943
93,746759.8566071482
94,483649.24468594743
95,441774.20210565993
96,384097.98174870614
97,311045.8197498429
98,708999.1146718152
99,449596.0752972097
100,239618.29924789845
101,731959.8812104228
102,1120188.9896084794
103,428517.1689419954
104,1236964.0497344423
105,284034.70700464013
106,368664.86333520414
107,493910.2324982368
108,653854.8408712776
109,1979973.0615855688
110,306385.2667155289
111,217201.3412722426
112,423369.6151549177
113,573124.0296687162
114,517573.71594289463
115,257659.95356775867
116,313034.6275616755
117,273851.1256996614
118,273104.1242649262
119,294680.2821158961
120,488136.1883150787
121,283137.34264632594
122,296469.11643974064
123,233709.08772016442
124,487464.8919895938
125,800202.2152869961
126,210373.51634867932
127,600270.6998803925
128,367632.9941595964
129,327505.1995312806
130,373003.6332084272
131,529728.2637403562
132,459311.8510474243
133,783212.3606816897
134,388447.7434247409
135,471129.9728883917
136,276834.7893475578
137,370850.18660396594
138,752552.4646517192
139,541778.8449550925
140,502467.0614626592
141,698591.1141173271
142,824267.5288300765
143,435332.73472488736
144,219388.02545087007
145,448393.8232679772
146,536180.7444795526
147,219351.0890004883
148,466475.441754233
149,467246.5451768826
150,772157.6930891328
151,613487.237914087
152,480298.2265597626
153,781723.7275010784
154,712347.1028415187
155,569786.8439417743
156,592685.684365228
157,542476.2654862351
158,703237.0279781112
159,298944.61666156055
160,532943.8576240066
161,455277.723660852
162,276713.69313484855
163,340279.89210982533
164,422629.5152984784
165,277253.78151872585
166,235413.298171587
167,307181.59012883826
168,614058.0251807278
169,446909.2558543509
170,734654.4251485248
171,316195.0317274851
172,425252.7071337762
173,485986.09495714674
174,297295.6085364256
175,558631.3630918579
176,248871.8257377246
177,552043.3631700914
178,400417.96794881293
179,233160.69887206616
180,360743.23666715855
181,469552.6215678905
182,391846.99025683035
183,600550.8709254271
184,649023.2602087887
185,466035.7052249373
186,317456.29284319084
187,598839.7364790156
188,673099.6837121227
189,430688.6035825475
190,292637.61607619666
191,749871.8073800616
192,1034692.5262314798
193,656436.8517044439
194,284738.9072279428
195,492040.45947575173
196,478982.40230492153
197,1618296.4096388605
198,617282.3000271232
199,439729.95013800834
200,329748.24106964516
201,402811.92981750343
202,505580.90471539734
203,1082757.7630722593
204,722324.1933104648
205,348024.9713548517
206,679343.0949447774
207,288697.2234372938
208,462396.2139565169
209,1453681.3608571661
210,331843.1852892412
211,447421.0935318959
212,441931.30434029177
213,434466.2939306543
214,451316.13164341514
215,543722.4242404285
216,596491.8688268316
217,354460.85652769805
218,538535.3642489442
219,445868.31969508773
220,901854.5320899013
221,401447.8278111912
222,441792.61068305204
223,312410.33968253393
224,392830.47744045925
225,387710.4545326043
226,485193.5941229414
227,530774.7172835926
228,821755.7667081535
229,496812.87235077395
230,417829.8824493033
231,431039.88999326096
232,504958.3076812485
233,316276.67466458795
234,320704.9216402139
235,413914.21129841026
236,391343.5689749705
237,305806.7937449786
238,2028135.3190155285
239,333619.22085187776
240,362992.5174690866
241,406145.3301349669
242,643067.398729982
243,293692.101958373
244,372611.70073942683
245,246652.3564879053
246,615807.5575508948
247,556744.1198933572
248,747272.3981646156
249,797669.5082267564
250,504778.6428327914
251,408432.30445120484
252,740653.2595926981
253,413154.41370167735
254,530018.6767907583
255,309051.1497095799
256,392371.998473387
257,341866.8718513063
258,568468.2127421211
259,392897.177515392
260,1788970.5390331128
261,525878.1162057822
262,511498.26586163975
263,747766.9661424201
264,545403.7383002789
265,732056.6276783735
266,1028180.4464888456
267,281781.4697559131
268,541337.2411626889
269,448717.9739360018
270,432875.23184623854
271,455972.4723242109
272,321698.34771942167
273,441328.7642403455
274,377088.57749059226
275,1411453.1166847101
276,253995.35021384206
277,421798.1405486828
278,437031.22318968625
279,362948.79317259806
280,307682.3541733515
281,562726.0624828793
282,442715.6008774011
283,446511.075513657
284,438150.3507066361
285,396650.01107517985
286,379893.4291795538
287,488369.55276035616
288,348917.3233032478
289,197831.60639817955
290,333793.02834385115
291,435471.21181507636
292,208956.26852225667
293,298636.070573093
294,751102.0178446786
295,782347.1463154886
296,391644.50582254113
297,495238.6355695202
298,481302.7278481912
299,586518.7771714844
300,585050.7780354903
301,359154.8735192417
302,298486.67003670684
303,432189.0599348692
304,299391.7263033474
305,560056.4692514159
306,515929.64809371944
307,348449.12274250493
308,287438.2868378412
309,302582.2572881012
310,252081.80151075884
311,401324.0642916629
312,684819.8246016882
313,973084.0428604665
314,807077.7412157704
315,390243.9946572262
316,688435.4469222846
317,287382.37274420407
318,832114.6397355389
319,297461.0164538589
320,432238.218901204
321,380702.8759221324
322,285622.89838882984
323,251877.35998947258
324,289214.5674566736
325,452724.77120169095
326,476911.0523219119
327,340262.5118124582
328,253393.5182605884
329,298685.18554001994
330,549014.3390472572
331,307462.7250258006
332,420994.3802389539
333,273004.2145579477
334,294768.57861329656
335,421598.9282543757
336,586345.2535383971
337,365365.2881869131
338,1378975.371867496
339,184909.50408915
340,1316973.1384356061
341,448438.4806807926
342,449090.2455223502
343,401347.3892433088
344,607644.0483462058
345,739327.1605522488
346,423229.94399451284
347,417524.1194138742
348,357418.2724697923
349,473637.997602206
350,210297.30870492297
351,439126.4969748832
352,425979.494338324
353,563403.7349011467
354,268022.14776646125
355,973560.3720001801
